UID,True_MidtermClass,Quiz2_Pred
3659398,9.0,10.819116
1889298,9.0,11.587832
3688139,12.0,15.0760975
9164612,10.0,9.169615
6343320,4.0,5.1695857
5902250,15.0,9.345772
6494434,10.0,11.287642
6275288,11.0,9.686615
4275079,10.0,11.070409
9830856,9.0,15.276702
2103960,14.0,14.812076
6157698,14.0,7.471665
9245287,20.0,12.495655
6202193,18.0,12.59534
1762204,17.0,9.713883
8862077,10.0,6.686746
7214465,7.0,14.128601
7817361,11.0,12.227026
8700334,4.0,12.879978
6429016,6.0,9.9798975
2112376,7.0,7.297623
9367691,6.0,11.898945
2179244,6.0,10.545565
2786122,9.0,12.960608
5361565,13.0,11.303018
4731282,10.0,12.721735
8059049,9.0,10.474433
1764665,11.0,15.729653
9167236,16.0,13.620231
8435496,16.0,12.879933
3963286,8.0,9.372288
4819615,1.0000002,10.169203
4810237,6.0,6.9202437
4856424,2.0000002,4.1839614
6094496,9.0,6.070255
8783086,10.0,10.648978
9905145,13.0,10.251184
7732416,15.0,10.28665
8857652,12.0,11.182234
5628146,11.0,7.055714
2384475,14.0,14.589457
6194008,15.0,10.127675
6539697,13.0,8.2718115
7374887,20.0,12.505228
6897869,17.0,9.975028
