UID,True_MidtermClass,Quiz2_Pred
1889298,9.0,11.028766
9164612,10.0,11.028698
6343320,4.0,11.028373
4275079,10.0,11.028788
9830856,9.0,11.027057
6157698,14.0,7.5069256
9245287,20.0,11.028579
6202193,18.0,11.027652
1762204,17.0,11.027735
3659398,9.0,7.7695794
3688139,12.0,7.619535
2112376,7.0,6.9458675
9367691,6.0,5.0378027
5902250,15.0,7.2848525
6494434,10.0,7.622766
6275288,11.0,7.776963
2103960,14.0,7.5967464
8435496,16.0,7.6093397
8862077,10.0,9.838954
7817361,11.0,11.381316
8700334,4.0,11.320932
2179244,5.9999995,11.209151
2786122,9.0,11.341887
5361565,13.0,11.2051525
4731282,10.0,12.407925
8059049,9.0,11.062682
9167236,16.0,11.14305
7214465,7.0,9.449986
3963286,8.0,7.267486
6429016,6.0,8.881074
9905145,13.0,9.06731
8857652,12.0,8.999117
1764665,11.0,9.531953
2384475,14.0,8.916749
6194008,15.0,9.585123
7374887,20.0,9.043973
4819615,1.0,10.025359
4810237,6.0,11.052945
4856424,2.0,10.86764
6094496,9.0,11.066182
8783086,10.0,11.253512
7732416,15.0,11.125516
5628146,11.0,11.114829
6539697,13.0,11.113434
6897869,17.0,11.208028
