UID,True_MidtermClass,Lab1_Pred
1889298,9.0,11.379971
9164612,10.0,9.690903
6343320,4.0,10.46317
4275079,10.0,11.601991
9830856,9.0,13.465186
6157698,14.0,11.22565
9245287,20.0,11.790988
6202193,18.0,11.17354
1762204,17.0,12.267524
3659398,9.0,11.692656
3688139,12.0,8.207787
2112376,7.0,11.692656
9367691,6.0,8.481317
5902250,15.0,6.0038085
6494434,10.0,7.631297
6275288,11.0,11.692656
2103960,14.0,10.481092
8435496,16.0,9.249764
8862077,10.0,10.06288
7817361,11.0,12.465142
8700334,4.0,10.06288
2179244,6.0,15.195432
2786122,9.0,11.069039
5361565,13.0,13.620413
4731282,10.0,17.250807
8059049,9.0,15.540961
9167236,16.0,13.959998
7214465,7.0,10.574673
3963286,8.0,7.809758
6429016,6.0,9.794931
9905145,13.0,10.512971
8857652,12.0,10.578289
1764665,11.0,10.147581
2384475,14.0,11.374339
6194008,15.0,8.722451
7374887,20.0,10.626346
4819615,1.0,7.3647375
4810237,6.0,4.5162473
4856424,2.0,5.505861
6094496,9.0,5.8090234
8783086,10.0,12.221506
7732416,15.0,7.500419
5628146,11.0,8.349269
6539697,13.0,12.566354
6897869,17.0,11.821076
