UID,True_MidtermClass,Quiz1_Pred
1889298,9.0,13.568848
9164612,10.0,11.5725155
6343320,4.0,3.694591
4275079,10.0,8.999254
9830856,9.0,12.891493
6157698,14.0,6.4807906
9245287,20.0,15.296204
6202193,18.0,10.808495
1762204,17.0,14.302288
3659398,9.0,10.42273
3688139,12.0,11.2283745
2112376,7.0,1.7627652
9367691,6.0,9.893225
5902250,15.0,1.7627652
6494434,10.0,10.471591
6275288,11.0,10.691149
2103960,14.0,14.256652
8435496,16.0,10.327141
8862077,10.0,7.6550965
7817361,11.0,8.366083
8700334,3.9999995,5.6184487
2179244,5.9999995,9.475232
2786122,9.0,10.347469
5361565,13.0,8.703962
4731282,10.0,10.773717
8059049,9.0,7.7217646
9167236,16.0,10.509652
7214465,7.0,11.30997
3963286,8.0,7.4248557
6429016,6.0,8.961896
9905145,13.0,9.954494
8857652,12.0,10.168804
1764665,11.0,15.831163
2384475,14.0,12.234561
6194008,15.0,13.815274
7374887,20.0,17.685648
4819615,1.0,11.554355
4810237,6.0,8.484356
4856424,2.0,9.008364
6094496,9.0,8.261946
8783086,10.0,11.263871
7732416,15.0,19.545097
5628146,11.0,10.276688
6539697,13.0,12.54866
6897869,17.0,14.089741
