UID,True_MidtermClass,Lab1_Pred
3659398,9.0,8.640057
1889298,9.0,8.654772
3688139,12.0,12.658069
9164612,10.0,7.028696
6343320,4.0,5.569325
5902250,15.0,6.132405
6494434,10.0,14.222843
6275288,11.0,8.640057
4275079,10.0,10.398759
9830856,9.0,13.64069
2103960,14.0,15.566172
6157698,14.0,4.8285604
9245287,20.0,11.64427
6202193,18.0,9.546451
1762204,17.0,13.802878
8862077,10.0,10.991676
7214465,7.0,11.369054
7817361,11.0,10.032455
8700334,4.0,10.991676
6429016,6.0,10.069863
2112376,7.0,10.991676
9367691,6.0,15.843232
2179244,6.0,9.100308
2786122,9.0,10.122622
5361565,13.0,12.625235
4731282,10.0,12.316997
8059049,9.0,17.380314
1764665,11.0,11.929514
9167236,16.0,11.396196
8435496,16.0,11.871866
3963286,8.0,14.240747
4819615,1.0000002,7.8094673
4810237,6.0,13.571895
4856424,2.0000002,10.053189
6094496,9.0,10.217182
8783086,10.0,13.728605
9905145,13.0,14.015687
7732416,15.0,8.892527
8857652,12.0,12.813593
5628146,11.0,9.532692
2384475,14.0,11.788958
6194008,15.0,8.513689
6539697,13.0,14.051801
7374887,20.0,11.38237
6897869,17.0,14.024767
