UID,True_MidtermClass,Quiz2_Pred
1889298,9.0,11.055721
9164612,10.0,8.050684
6343320,4.0,5.952797
4275079,10.0,10.137961
9830856,9.0,9.048637
6157698,14.0,7.2589464
9245287,20.0,11.008229
6202193,18.0,9.348087
1762204,17.0,9.074537
3659398,9.0,14.0784
3688139,12.0,13.40345
2112376,7.0,2.4148571
9367691,6.0,10.280128
5902250,15.0,5.2264304
6494434,10.0,11.24912
6275288,11.0,14.09479
2103960,14.0,13.673887
8435496,16.0,14.493875
8862077,10.0,7.2036858
7817361,11.0,16.189468
8700334,4.0,12.720851
2179244,5.9999995,12.039251
2786122,9.0,13.572624
5361565,13.0,12.1549
4731282,10.0,17.146917
8059049,9.0,10.732245
9167236,16.0,16.13355
7214465,7.0,9.350555
3963286,8.0,5.065006
6429016,6.0,4.0260825
9905145,13.0,4.7632213
8857652,12.0,6.5065694
1764665,11.0,9.129912
2384475,14.0,6.833739
6194008,15.0,7.2775674
7374887,20.0,6.449627
4819615,1.0,9.770152
4810237,6.0,8.804606
4856424,2.0,5.511624
6094496,9.0,8.531069
8783086,10.0,11.996805
7732416,15.0,11.991428
5628146,11.0,9.07299
6539697,13.0,10.496516
6897869,17.0,11.360277
