UID,True_MidtermClass,Lab2_Pred
1889298,9.0,10.899223
9164612,10.0,10.899223
6343320,4.0,10.899223
4275079,10.0,10.899223
9830856,9.0,10.899223
6157698,14.0,10.899223
9245287,20.0,10.899223
6202193,18.0,10.899223
1762204,17.0,10.899223
3659398,9.0,9.644882
3688139,12.0,9.949177
2112376,7.0,7.7252884
9367691,5.9999995,1.0012505
5902250,15.0,8.411801
6494434,10.0,9.864085
6275288,11.0,9.482524
2103960,14.0,9.958488
8435496,16.0,9.81945
8862077,10.0,11.793747
7817361,11.0,11.187517
8700334,4.0,11.781726
2179244,6.0,11.7592945
2786122,9.0,11.763445
5361565,13.0,11.766378
4731282,10.0,11.74907
8059049,9.0,11.761538
9167236,16.0,11.766353
7214465,7.0,11.380414
3963286,8.0,11.528346
6429016,6.0,11.397497
9905145,13.0,11.376155
8857652,12.0,11.482535
1764665,11.0,11.40114
2384475,14.0,11.39183
6194008,15.0,10.62193
7374887,20.0,11.421822
4819615,1.0,6.4063563
4810237,6.0,11.344345
4856424,2.0,11.364527
6094496,9.0,11.364527
8783086,10.0,11.287547
7732416,15.0,11.221433
5628146,11.0,11.364527
6539697,13.0,11.276739
6897869,17.0,11.1960745
