UID,True_MidtermClass,Lab1_Pred
1889298,9.0,11.479423
9164612,10.0,7.061575
6343320,4.0,11.494368
4275079,10.0,11.901608
9830856,9.0,16.981873
6157698,14.0,10.918984
9245287,20.0,12.851664
6202193,18.0,10.432915
1762204,17.0,14.539277
3659398,9.0,8.813347
3688139,12.0,12.678571
2112376,7.0,8.813347
9367691,6.0,9.876332
5902250,15.0,12.368477
6494434,10.0,12.18238
6275288,11.0,8.813347
2103960,14.0,15.523297
8435496,16.0,12.894128
8862077,10.0,7.0995135
7817361,11.0,7.741913
8700334,4.0,7.0995135
2179244,6.0,9.171849
2786122,9.0,9.120629
5361565,13.0,8.379155
4731282,10.0,13.184976
8059049,9.0,10.545627
9167236,16.0,12.79144
7214465,7.0,10.249226
3963286,8.0,6.346169
6429016,6.0,10.213035
9905145,13.0,9.780211
8857652,12.0,11.595284
1764665,11.0,9.580399
2384475,14.0,15.176507
6194008,15.0,7.137391
7374887,20.0,11.386336
4819615,1.0,12.774203
4810237,6.0,6.642341
4856424,2.0,6.248999
6094496,9.0,9.091267
8783086,10.0,17.02617
7732416,15.0,9.364786
5628146,11.0,10.089391
6539697,13.0,15.724697
6897869,17.0,15.869497
